variable,original_mean,original_std
ALAT,24.120237945887176,64.16884766083876
ASAT,27.551606343829715,48.05430206313396
FIO2,22.112943273533222,4.332438296723641
Glasgow Coma Scale,14.396800380546146,1.630963225304284
INR,1.092053198051269,0.2700895759955631
LDL cholesterol calcule,2.456797583950153,0.9930163022178627
PTT,30.012323317860588,8.979225475369491
age,73.60575837410613,14.517526934533151
bilirubine totale,11.217704804917826,6.694661290762263
calcium corrige,2.264815790574164,0.0879763633411092
categorical_onset_to_admission_time_>1440min,0.1100865637937523,0.3128480986040071
cbf_lt_20,1.4598544724626772,11.391512046021386
cbf_lt_30,3.712468113578389,18.39894745411333
cbf_lt_34,4.049303726006775,19.665816334920464
cbf_lt_38,4.701292184167608,21.35291374137591
cbv_lt_34,2.8245985447246267,16.89333178842951
cbv_lt_38,3.1371638857525195,17.748616311424684
cbv_lt_42,3.4698751725003136,18.532678081566694
chlore,106.30816135574791,3.5581219805010704
cholesterol HDL,1.2477565550119183,0.301801827704268
cholesterol total,4.333755122736587,1.0969706537808777
creatinine,87.47656452557186,50.206938455382016
erythrocytes,4.379715635846611,0.6589818827908009
fibrinogene,3.3133343265169577,0.9352162995225104
glucose,6.597850881319786,1.999037701966894
hematocrite,39.27039110525655,5.56372451530465
hemoglobine,132.3936326475139,19.92770985167046
hemoglobine glyquee,5.833483356333375,0.912063232575107
lactate,1.470207627650232,0.7910621470644916
leucocytes,8.725978024505498,4.830596774865075
max_NIHSS,4.786428929870781,6.71274620009156
max_diastolic_blood_pressure,78.30514260025927,17.988262939926624
max_heart_rate,79.49037343704262,16.456770809209083
max_mean_blood_pressure,98.0006168193033,18.858292226118746
max_oxygen_saturation,96.72323317860577,2.7518717475731638
max_respiratory_rate,21.71024285953247,5.954271972781039
max_systolic_blood_pressure,140.07693513988207,23.698800290908203
medhist_cerebrovascular_event_true,0.2346631539330071,0.4236781860710389
medhist_chd_yes,0.1292811441475348,0.3353714757831527
median_NIHSS,4.762602977459959,6.68126019760962
median_diastolic_blood_pressure,75.83242117258395,15.69284710381724
median_heart_rate,75.69042152803914,14.975386025994164
median_mean_blood_pressure,94.9053103960189,15.172731004199736
median_oxygen_saturation,95.96825497637266,2.900284907325417
median_respiratory_rate,18.81388392297077,4.933988656087886
median_systolic_blood_pressure,137.43318226487685,22.540186273444743
min_NIHSS,4.737846568811944,6.66588024515358
min_diastolic_blood_pressure,74.14157571195584,15.922343728165384
min_heart_rate,72.86407550286455,14.586962395627229
min_mean_blood_pressure,92.92024212771295,15.659113913847236
min_oxygen_saturation,94.96366045665536,3.8739101326145406
min_respiratory_rate,16.441484757245014,5.096917599597934
min_systolic_blood_pressure,134.88733115878392,23.461685929575605
neutrophiles-nb abs,5.87888303433279,2.273806613963082
phosphates,1.028659829381508,0.1628927278899265
potassium,3.9539147116631126,0.4130305771444982
proBNP,1170.0875961819931,3387.5307438440345
proteine C-reactive,16.037451935139885,34.98317869322847
sodium,139.30582214694937,3.3737488077844464
temperature,36.8351756889558,0.4638455940980022
thrombocytes,231.6183012378204,76.62880431863765
tmax_gt_10,8.265258436833522,35.49212692469386
tmax_gt_4,114.57025990047256,108.98455106978912
tmax_gt_6,27.31873353406097,65.21272481581295
tmax_gt_8,12.26720298582361,48.89188926101394
triglycerides,1.3151349161543928,0.682901376014144
uree,6.278418903943461,3.662238008951293
weight,71.16142736168611,15.621746326661883
